SK_ID_CURR,TARGET
147459,0.045983505631710456
147463,0.03452593123975113
147469,0.08512017538815954
147476,0.11821490759226883
147483,0.05297669705613075
147497,0.07911673921225856
147502,0.21477585803841084
147515,0.12359826279705714
147523,0.06219970332353356
147527,0.047579106876500764
147541,0.13692374673647306
147551,0.03726897609250505
147552,0.06086520116409415
147561,0.03889413872220554
147571,0.0403358162024396
147587,0.03518342573856881
147657,0.07343256197346336
147659,0.05591343415080306
147670,0.029150452107628576
147695,0.09311292377827055
147696,0.07309389298929922
147702,0.1168263425063131
147710,0.1796935433861247
147711,0.036143217745850116
147712,0.04928805785004682
147713,0.1389149301717969
147720,0.04686480535953826
147722,0.14596152954355918
147742,0.06548510177471556
147750,0.05181346761413226
147761,0.08589654543475553
147764,0.09212149321598043
147770,0.031277115145311944
147771,0.08873576049475784
147774,0.19161427360958538
147786,0.05816977455830058
147787,0.06244541519221912
147791,0.07201815824932997
147792,0.09642688092521694
147793,0.13597459966433845
147794,0.049837789204845544
147801,0.11048987390782347
147824,0.029127281034965376
147826,0.05094525229596657
147840,0.06405647435375947
147847,0.06484679518599903
147862,0.12253220346798872
147865,0.05759654183801105
147882,0.10598468321270016
147893,0.10293215766051148
147925,0.05670595801042864
147932,0.15888072636799042
147942,0.08897552947620133
147953,0.05566202561270943
147955,0.12952909195607648
147964,0.08633124651344073
147966,0.11407089001370689
147981,0.04114657087701785
147982,0.09034420337098886
147990,0.08076346171087871
147998,0.10961527708797521
148002,0.08594020973506764
148013,0.12145581985031442
148025,0.1733247698364142
148026,0.12108265270260929
148031,0.08270998820114363
148035,0.09947745953727527
148042,0.12008726373018586
148047,0.05074912210382597
148050,0.043810744724189866
148063,0.10443493662642436
148065,0.08157002635451112
148069,0.09930871755632584
148070,0.044937708548093605
148075,0.07872108752002939
148076,0.05804064118229911
148087,0.05213672324120253
148091,0.06684107863472352
148102,0.06673464671124121
148107,0.06074469302289366
148108,0.07132021024360123
148113,0.06007714243924579
148131,0.1101322136511168
148141,0.14363591148155436
148149,0.07776037448326263
148150,0.08451247402562864
148163,0.12702312399082433
148175,0.05249800569476639
148185,0.1579608763960951
148187,0.07510345842765512
148198,0.13013419926809267
148204,0.16111584871502238
148205,0.06199327895288749
148212,0.12419397350112134
148216,0.1853225169225752
148217,0.08261440656296067
148223,0.05188080993550394
148224,0.09399691322334489
148235,0.056634416090794414
148255,0.1040177004170286
148276,0.033806906502388025
148285,0.06678497757743931
148289,0.03390023169677451
148292,0.06192010407366953
148294,0.0870243503854005
148314,0.047133645040159176
148319,0.04271606424592778
148320,0.07213126287442476
148322,0.06590497878459406
148323,0.06594450512870229
148325,0.06144566260745814
148333,0.07600376888242262
148339,0.05774033586322212
148359,0.07747102537675025
148361,0.06609237932392774
148364,0.09148178974732352
148380,0.037230796969234925
148382,0.03887474402326002
148386,0.12426981592238381
148393,0.11731877982785258
148394,0.0563416319937019
148404,0.09749630355019609
148419,0.08547479958180988
148423,0.07945793180284248
148437,0.1899377962001215
148440,0.057945604205609715
148448,0.06491999691321407
148449,0.051400166984318
148450,0.05178564368219764
148451,0.0626474279087386
148458,0.13674380805679578
148471,0.0797018754835061
148475,0.06125583922857948
148476,0.0866987096936774
148497,0.0979652836675818
148511,0.11300231792902568
148512,0.06484551501601274
148534,0.09038956731679629
148545,0.09188613351582238
148557,0.09060171276577257
148564,0.049118903803749024
148570,0.0630835116163963
148586,0.07138235705974766
148596,0.11996500505131295
148600,0.08562510364720026
148607,0.03838692272417616
148609,0.04479742338778949
148622,0.041821518580486626
148623,0.04713953289995465
148625,0.13724044904271773
148626,0.043680449534082726
148628,0.05915896006884854
148632,0.07371162671774494
148639,0.08975632008844583
148643,0.09005747071073585
148644,0.12653860531638422
148680,0.04739182938650957
148702,0.09867778743615101
148716,0.049701126093371226
148717,0.05857333144734197
148726,0.12201767905206191
148738,0.07355701362049678
148746,0.06557103127732847
148749,0.0986203898016797
148750,0.04920550314820395
148769,0.037006261301670985
148791,0.10186111436641714
148803,0.04512252689450778
148804,0.07765539194633649
148823,0.035178214964243414
148831,0.048564706683725964
148849,0.038955455644564776
148850,0.04404271870990813
148855,0.09016457759322061
148893,0.06355027461044428
148896,0.03812979484278113
148899,0.06551864726054565
148903,0.10054624581858174
148910,0.06970220907843494
148911,0.06697299729024496
148912,0.21096944707173212
148913,0.08585716282659986
148933,0.1009862306824499
148935,0.05483000336326939
148937,0.032364450839124405
148946,0.1211111956622419
148955,0.12825792208031905
148980,0.04324462177566485
148996,0.10749476209728297
149015,0.13142062016979433
149025,0.06407269220167489
149028,0.12153137851246501
149029,0.056382634284594224
149035,0.04149098832138802
149050,0.06275512228468592
149051,0.08574831631062775
149052,0.11999063350785319
149056,0.058830528241065924
149062,0.08394498381100227
149067,0.11387707980654357
149076,0.1599630655281854
149090,0.165859388190719
149106,0.10696211069642567
149107,0.0721173751725481
149118,0.10852219782159049
149119,0.061136938965755214
149130,0.081075619495651
149154,0.06802698146556013
149157,0.07150824219779627
149158,0.04472809584740299
149160,0.04878511635111922
149163,0.061582910084913636
149164,0.06540366704179026
149165,0.08342403626833952
149166,0.05846791839995667
149214,0.12965995600724983
149231,0.1342987248102418
149236,0.03411404563291023
149237,0.12208109374438274
149246,0.057487328909565996
149247,0.05360056262306243
149253,0.06365446551084077
149254,0.029079400896689405
149265,0.09346489128109545
149266,0.03970654610557945
149277,0.06752504239433058
149283,0.08904187473398749
149289,0.06159216167671992
149310,0.10767323926791654
149314,0.03557543996796725
149318,0.07155073090265018
149319,0.048530132919583385
149320,0.06535723449538275
149321,0.09324794981300381
149333,0.08798895899266045
149337,0.1658316111495034
149338,0.04612884204907924
149341,0.0516597180234569
149342,0.059463919408031085
149349,0.04231806623958812
149351,0.15034853399855969
149354,0.03369133504297618
149360,0.051395274506442525
149362,0.05701125487881479
149366,0.04402706027262219
149372,0.16596151985985877
149376,0.07076401508457728
149388,0.10123384678421768
149393,0.04146129544530085
149401,0.04491561576688422
149405,0.17372099422451606
149412,0.12975958533926063
149415,0.0720986514433718
149416,0.05614490257540333
149430,0.0986130449550576
149435,0.05509863485664018
149436,0.06345200551761394
149444,0.07543832724766844
149456,0.06916622736930758
149471,0.0381537144139583
149480,0.03411775971637669
149481,0.04102556021040439
149490,0.0707713949343398
149491,0.05438394282727874
149503,0.07848266576628657
149512,0.057996318247311704
149524,0.041473306418715064
149525,0.06192361594606536
149532,0.06370624328116528
149533,0.1298021307024853
149536,0.19052579041869483
149540,0.0801043320136247
149548,0.07527180277494812
149563,0.06472530889030413
149568,0.12846354838179025
149569,0.07835361213505442
149570,0.12584266240514394
149582,0.03410198361679706
149584,0.042414316856222906
149587,0.08548829089216851
149592,0.08284242801791682
149596,0.11880386843420505
149599,0.05977323166355154
149612,0.11536272392244776
149643,0.0669635075990032
149648,0.09125189725709476
149665,0.06401624636534266
149666,0.14693630883644979
149671,0.040375912527673516
149675,0.07307589452195296
149676,0.0907615488603157
149677,0.042727674997093935
149680,0.15572718542104472
149711,0.0363493891952451
149723,0.045609587600462125
149726,0.08992521116579628
149727,0.035964884906356374
149730,0.04633933683312376
149733,0.09603684357376968
149734,0.12044303801787024
149736,0.15830334773705912
149750,0.038473358457439114
149752,0.13998383675887685
149767,0.08162720294490497
149791,0.09460365646539377
149793,0.0376004011175656
149810,0.04531964322668844
149850,0.06610909794418282
149857,0.14236015866590465
149858,0.04834257437532696
149860,0.16835446910502477
149882,0.02371708827427478
149889,0.038169183300577315
149890,0.15866666404002389
149918,0.07074672860569839
149919,0.07254304329271538
149927,0.08124435499905609
149928,0.09166453817796572
149940,0.17730375535015783
149944,0.05034249289359392
149947,0.1278623910475425
149951,0.10032919540490255
149956,0.047216176888944555
149958,0.12690780030214985
149969,0.03959481421521877
149988,0.061002015794512254
149996,0.04081817944058246
150007,0.05881125567982768
150018,0.044643473273606446
150025,0.11562827506226088
150054,0.05024027960221379
150064,0.06896879223885874
150070,0.03721283102956517
150074,0.07250940945028485
150078,0.032245233153095874
150084,0.06275373743787085
150106,0.07045470234111169
150111,0.20438919470494632
150115,0.03784143038155401
150117,0.09666787275381146
150120,0.07004476756578154
150127,0.07466307026270519
150128,0.07814916904385502
150130,0.13854627571810357
150132,0.10274707460331278
150135,0.04783786352991723
150145,0.09394926019516255
150148,0.06512808022457015
150153,0.06707883095489811
150154,0.044787880975175685
150173,0.033672687349746086
150174,0.12169676483706349
150176,0.07721623092810043
150177,0.0837765741456567
150178,0.1054387323171162
150179,0.14219991818163863
150187,0.023637239317788664
150207,0.07505436345475217
150223,0.1260467618831
150224,0.040300230991495684
150229,0.030427752617754787
150233,0.05942631174787214
150245,0.056742321197754575
150252,0.0347149157183356
150257,0.10271140270609067
150258,0.12342532430759048
150267,0.06382680393639126
150268,0.10940500973737835
150272,0.2263703209317137
150282,0.05358631324392362
150289,0.10622392784696558
150299,0.0648513953270787
150307,0.06732949438439381
150310,0.030834995348495264
150311,0.08142480586121652
150312,0.08431257781370735
150313,0.1050443498194584
150324,0.1983986079175933
150335,0.05565209031170286
150343,0.05822260006926355
150354,0.053699652537734656
150363,0.0731179473088119
150365,0.04644261810688739
150377,0.04269898079711049
150381,0.08395975823912982
150382,0.04601233494218974
150414,0.04708780091593778
150418,0.13299754440551365
150431,0.04611996572106254
150449,0.07266139854874151
150450,0.13622506333550916
150473,0.03742457238156964
150475,0.0562749027839358
150476,0.12807746388321017
150478,0.08372159916637387
150488,0.11067092748438975
150499,0.10300056755130363
150501,0.05840770299989003
150503,0.08128699313096736
150518,0.04045431837755069
150529,0.0789127143226459
150531,0.04546565104404041
150532,0.09811294630268383
150535,0.06380270159184591
150543,0.1360220649263211
150545,0.10243040667586815
150548,0.07652573201063698
150552,0.028845327862471883
150558,0.09677892739144875
150574,0.08525080599847748
150576,0.15482337861536694
150577,0.09046206165211222
150594,0.10080773812017238
150601,0.046337497281997805
150604,0.036113153040724565
150618,0.062170070125273244
150626,0.09398429658803689
150627,0.11622083237252254
150635,0.16820381121839464
150648,0.06570329413567269
150649,0.12564719609826128
150650,0.1021365937537558
150651,0.07336398210062463
150652,0.03625356472863171
150657,0.24463701437956464
150659,0.038844830062126114
150666,0.07764728546668995
150667,0.05046457659433221
150680,0.041708079122312745
150698,0.10847984454103629
150700,0.1955333034756246
150713,0.04439435175071814
150715,0.07155605625802722
150718,0.04736980509979309
150724,0.10954711849559298
150731,0.056934928564442835
150734,0.07345867693380827
150738,0.0472469198987724
150744,0.04763414383591649
150745,0.13198187277818904
150746,0.1106039635322493
150749,0.06885378421019811
150750,0.13284519054079413
150753,0.06200621810948333
150759,0.05572825895298854
150762,0.06316400742677561
150764,0.03627764376647322
150782,0.0641210338793522
150784,0.11126319469826233
150785,0.04982343820428357
150786,0.05295318647840632
150789,0.10772413869442443
150802,0.05861989194866185
150809,0.05175036550566194
150810,0.1043850172209084
150817,0.0646398925156269
150820,0.05406148874073985
150822,0.09102972687190893
150845,0.04772427007922148
150846,0.07496751734395705
150854,0.05453390563848974
150858,0.16118147226361454
150866,0.08258455617252045
150869,0.047602229858465836
150874,0.10214128089585492
150887,0.041481170392870644
150889,0.04508648224862991
150892,0.08447578051110616
150896,0.03942032597617609
150901,0.19558421168301993
150914,0.17189595880146388
150918,0.04738302783719921
150919,0.05672201167675882
150929,0.05949751718654504
150935,0.08407836673496286
150941,0.04808175911095324
150949,0.03993356945927058
150950,0.1559828953413073
150951,0.032654118843296644
150952,0.05433198512332965
150980,0.15138542293047896
150981,0.03365424521862673
150986,0.12539702737398928
150987,0.13699170535232513
151004,0.053789909424416825
151005,0.07141481655217488
151010,0.04546692619018731
151012,0.08162437754388782
151016,0.04691763175437448
151021,0.06746793218268776
151022,0.03918466376224915
151023,0.1671982643785713
151024,0.1577480696825019
151035,0.18595374447678256
151036,0.05611868253305038
151039,0.04614757266242871
151041,0.09190764248106371
151043,0.09756556287577785
151052,0.17213124938198376
151058,0.14549161978524167
151065,0.12936952148699576
151066,0.06242056196744063
