SK_ID_CURR,TARGET
123094,0.030956285043300946
123105,0.08244797718146633
123110,0.042409339951142565
123113,0.05300320422419241
123114,0.1572981979282803
123124,0.023236693579002123
123131,0.027289510676645073
123136,0.42045825817775906
123146,0.030360356773114158
123147,0.07428643098226553
123155,0.11563357963451143
123163,0.03252988089569081
123182,0.04303969061338941
123196,0.048889048727186114
123200,0.032917542980491196
123204,0.03760923298340084
123207,0.02139604071376759
123210,0.017416541133241863
123215,0.11493788730893292
123227,0.017181318457672387
123234,0.048286475983123314
123239,0.17971322404352671
123249,0.15144933630848198
123252,0.051810284331284026
123255,0.011235425523887621
123257,0.04371503259201232
123260,0.03605830327016489
123263,0.12312737833955384
123274,0.05166282622936355
123275,0.06232167355251595
123276,0.02056215825277883
123292,0.024190985041518377
123308,0.04000327339471581
123316,0.03248364092764928
123328,0.020870103762107302
123330,0.1058290069783919
123331,0.12513557113299936
123334,0.11480575276042551
123343,0.00947551557615994
123344,0.05667396913238024
123345,0.02920133183178517
123352,0.06672316648712096
123356,0.03106918637290666
123365,0.1021444771296663
123368,0.04478363651070604
123376,0.015696984298951343
123381,0.035369003878486543
123384,0.05163466803269382
123389,0.04036268102416622
123401,0.125433003835072
123419,0.020704383468439662
123433,0.09565272743512546
123438,0.13911526685429754
123441,0.11331476558484013
123456,0.05701525477910958
123457,0.16987269653150344
123476,0.021537349482934
123477,0.04770641835967413
123489,0.14569840758410527
123490,0.056145960321486214
123496,0.21423782722678777
123502,0.05653115642400932
123503,0.1689854234873219
123513,0.058279698644913086
123515,0.04710826465404491
123530,0.1044817925069319
123532,0.04003660026561259
123537,0.030556007458707287
123539,0.13189804111786166
123540,0.03896422737159501
123546,0.03645278129503942
123547,0.14281475281240158
123554,0.08166928910512401
123572,0.03187626651207508
123574,0.14865436124640843
123575,0.17428367394760264
123576,0.03512688077794975
123584,0.03886527391053195
123586,0.07266633095769282
123591,0.06213115660166058
123606,0.023483619763292846
123607,0.08387043944861602
123615,0.030326974933798222
123616,0.16942355351982366
123619,0.11289960996686431
123621,0.07236623914409619
123622,0.021233976312557565
123633,0.028476021089177725
123635,0.08021426712666115
123658,0.07750109404200357
123659,0.0286644945807063
123663,0.16350463103141782
123666,0.05503942253053719
123670,0.04785162161158224
123678,0.0383515486541419
123688,0.08315143201045186
123707,0.02435293620598712
123709,0.08628058147406846
123720,0.0710256760247108
123741,0.03765050047521126
123751,0.08397087541015019
123759,0.052497910571407416
123765,0.09001561911104991
123766,0.062187722166433666
123793,0.2134719946948952
123794,0.027155204784206338
123809,0.08493527505407972
123837,0.029329756369867947
123839,0.0338057762824386
123843,0.07068788525989513
123851,0.1030706676338789
123854,0.14447773708538061
123860,0.021031993534064205
123863,0.2149682674269768
123879,0.05925802093277577
123888,0.14424004945273747
123891,0.056748605532438545
123912,0.03809155938921789
123942,0.038424774561528326
123952,0.20136057962082407
123953,0.0450531393484856
123958,0.14366073876585564
123966,0.013643320267387269
123977,0.025143313648538317
123981,0.02041501966955698
124000,0.014071163649236974
124023,0.03520744709625244
124026,0.022422130027234883
124027,0.05269590249655088
124033,0.04987484445578507
124053,0.07053637135383765
124057,0.039142169120616944
124065,0.1399397402276118
124074,0.020386552619257474
124079,0.1119405610661053
124095,0.05222494192058374
124110,0.09725988085474938
124138,0.046795105116213875
124167,0.22625781540082343
124168,0.07999454402749792
124175,0.013418593162848281
124176,0.1444993534930455
124181,0.07783194620062668
124195,0.06822830179961185
124197,0.016164878713590396
124206,0.015794362511703075
124225,0.041591748003933324
124230,0.09187710076196622
124231,0.14837375620855905
124253,0.06485283663346347
124257,0.07393052953441719
124263,0.04642069095227046
124277,0.03848332431651847
124285,0.035926122355505546
124289,0.01939374088648872
124299,0.20888684770266355
124303,0.0766716490813747
124309,0.37091907855075246
124316,0.08826767596446863
124319,0.10767060248090955
124335,0.13065144136202986
124347,0.2981207963015288
124359,0.12181827401239989
124362,0.024271618843917205
124363,0.1140602878282516
124389,0.026320625797683166
124390,0.040327076234025754
124393,0.1551824726787113
124401,0.39179212430651567
124406,0.025803003971400663
124407,0.06370220954134857
124416,0.10577890196028597
124423,0.02640707998922266
124429,0.04852152352039178
124431,0.12134932377185251
124439,0.013990205650613638
124441,0.04238212809992048
124451,0.06783294712670927
124454,0.031803286175777615
124463,0.2413473255484391
124492,0.03435678999972591
124493,0.11321316066171672
124503,0.05279173399324874
124506,0.10772676650967854
124514,0.044993850698334295
124516,0.01223826248850709
124519,0.025092143894878488
124520,0.12603337839114329
124539,0.06236036680610414
124545,0.15739871090490104
124546,0.06446462890614528
124552,0.06578777570789361
124553,0.2589687568527085
124555,0.015562103069891439
124575,0.01904638125859756
124586,0.05148401312910867
124587,0.02019732145736614
124591,0.3140202656899377
124595,0.04598538745484853
124597,0.10677023667902909
124625,0.11074664786625471
124628,0.07538233690895127
124647,0.19805698800470173
124648,0.027441042568764888
124654,0.12373191980905111
124655,0.051758932898048886
124656,0.02998062885843304
124658,0.037481143719410144
124674,0.14999310435603772
124675,0.028466553167140814
124686,0.08332473429155925
124696,0.2649594017633761
124698,0.04517343242662107
124702,0.07363557239185732
124704,0.07166581257402282
124705,0.037933625448451344
124719,0.0388561513777793
124732,0.021451381479903858
124734,0.10759691168238013
124737,0.01496356329737648
124742,0.11822354627533405
124793,0.026558106699845513
124816,0.28643037504760055
124820,0.021861690405000713
124823,0.19823910326669655
124826,0.021841168044702607
124829,0.03884144210407331
124844,0.11424114233184064
124850,0.024803697083292775
124866,0.03221802855384185
124868,0.03206671463470864
124874,0.08366160021698245
124875,0.04174507552166476
124876,0.028611504728030746
124887,0.07349660945596233
124893,0.27791802395495935
124901,0.03144503281939763
124905,0.200957372209041
124906,0.034542428847532614
124931,0.06614637444021482
124938,0.03423688502699939
124940,0.25774741540839574
124947,0.07282034600968283
124948,0.03136757172070905
124949,0.03678935388710967
124971,0.1338187383247674
124974,0.052374040321668786
124976,0.03853268724516226
125004,0.12754313993106398
125025,0.04608672876958302
125029,0.06709864988252702
125031,0.04754511289275873
125037,0.07880739877994553
125046,0.01914208845947919
125052,0.019087915317835828
125053,0.02077486623757441
125090,0.04207836356120208
125093,0.03717096959862206
125100,0.028287371927664996
125101,0.02072660480370982
125104,0.1522193403497054
125111,0.055437527780740965
125133,0.07014581227499957
125144,0.06173976535595121
125145,0.06407401918016285
125149,0.0938625421676423
125157,0.07280758297447924
125158,0.48673119495243683
125164,0.042508982876188366
125167,0.02232687485783234
125170,0.0774308142094108
125177,0.027790641397839707
125185,0.1323349967975198
125190,0.05636024640779471
125196,0.07206567942583916
125200,0.1684846364204754
125203,0.1020171232113885
125215,0.054823137757664044
125221,0.0717114953742201
125224,0.02030556434727065
125227,0.12179545778007932
125252,0.03685725794097854
125256,0.04699468261982298
125264,0.029741572277717836
125266,0.07692103612747793
125267,0.03849063454050932
125268,0.4013855511451349
125270,0.033795694333939974
125271,0.04464092402250997
125276,0.021222147800702907
125290,0.03333733908444833
125300,0.0536100357930051
125311,0.04878409460423268
125327,0.032487490811179444
125338,0.030570101571469326
125359,0.025443832231078895
125360,0.04133905112789609
125366,0.03975001086336064
125373,0.08785096843677145
125376,0.29306196810746943
125384,0.024464788106312137
125387,0.2312666750245954
125388,0.049904275266176454
125393,0.024539983216697984
125394,0.2857515577160375
125396,0.01233268819023533
125397,0.01112623580530885
125408,0.08172566037211365
125409,0.06919806755143802
125414,0.2722662726363747
125423,0.04166095600048809
125425,0.10533665683199825
125436,0.054444221182370814
125450,0.09344367305259353
125465,0.027321721552708584
125471,0.3356096762083307
125488,0.03188143184075801
125496,0.06311697859221141
125500,0.1386583387403467
125505,0.048619017324009604
125507,0.07378752302150042
125519,0.0222519906867584
125521,0.17729200716559976
125524,0.05999650665215519
125531,0.1722717933962344
125542,0.08408982321679427
125552,0.01739225943121347
125560,0.03908656124312271
125573,0.026533534811908534
125574,0.06724739469111238
125576,0.07371739982497787
125592,0.02749763705004491
125604,0.08163425245981286
125622,0.047578450502483466
125628,0.030506825055299044
125649,0.040512978284489874
125668,0.13412476073725835
125695,0.06300209780733304
125698,0.04091255125413241
125701,0.20061427562921383
125705,0.1794929182318569
125709,0.10975548386617855
125713,0.011219334667391207
125720,0.08313056528709589
125727,0.3810357662316819
125747,0.034685238305199
125752,0.03745215256410275
125758,0.057923076543279266
125772,0.08341624503165365
125779,0.581399271675463
125798,0.04237792515619623
125804,0.07492038291197406
125814,0.04198889834660839
125817,0.017675734928120697
125835,0.03395098774907135
125838,0.04116949433382041
125842,0.04479248327749531
125852,0.19607049372034732
125878,0.016464559003420743
125886,0.06207653776106109
125896,0.12161733909563965
125924,0.08238178047550626
125930,0.04965064367932021
125939,0.03650351826060376
125957,0.08810189989809922
125961,0.038134781614246355
125972,0.03546467707631826
125973,0.15855624101644092
125975,0.028008993993166975
125983,0.023777491200215675
125984,0.3687529125001649
125990,0.08598633988139981
126016,0.08919038033304168
126022,0.06694506650325267
126028,0.09925201752294245
126047,0.1233724106224783
126048,0.05319418415438159
126067,0.058008187015374454
126068,0.03391588017333672
126069,0.04896964744390546
126088,0.1073009443424369
126121,0.02149508698219599
126123,0.0263730126342787
126125,0.025565426859556293
126136,0.0775529685135905
126159,0.03454032724758329
126162,0.06271793080082613
126165,0.036883396433027744
126172,0.0672902816685413
126175,0.1964241958031294
126178,0.019752680931285613
126184,0.02551451503377098
126198,0.09017516569461641
126202,0.13309590292712742
126203,0.02929482393438704
126205,0.02576377872751208
126214,0.042760102735806535
126231,0.20194940953436855
126238,0.05149786352255236
126242,0.055760274009808666
126252,0.029743715789816765
126263,0.06488968184382161
126265,0.11305270360375569
126267,0.07416299759560342
126274,0.030916632955257047
126299,0.07887655798432384
126307,0.13252959587616112
126310,0.11525848076037797
126329,0.049427428943737695
126331,0.061022282268908955
126340,0.024644601614836743
126341,0.1927475443230426
126348,0.09794612192666106
126349,0.012082685181638585
126351,0.022219403984779992
126354,0.03039931711210598
126366,0.03326672162147334
126370,0.020928326474069746
126398,0.05391934523354288
126407,0.03943678585040761
126409,0.11339127746889197
126431,0.03791120764768119
126438,0.09032223266417579
126448,0.0382282084756802
126462,0.034606355274729224
126464,0.10319854760709787
126468,0.053780201907573766
126472,0.07108617625633369
126473,0.037510382897821805
126479,0.04444536912413483
126484,0.08678381879244378
126486,0.036019956487347196
126488,0.09138297960436122
126490,0.04885592701965503
126494,0.04103500508061879
126506,0.05814067974117772
126510,0.04099781840371922
126513,0.05729980613850705
126526,0.29083576626877966
126533,0.04204862266614756
126538,0.04319282683363869
126549,0.15033239262329795
126553,0.06938252233980749
126554,0.03663159829155395
126555,0.0461492716979731
126579,0.06999397290682767
126584,0.026743126339827682
126594,0.03327423328812497
126595,0.032901453476709835
126596,0.133184584240464
126602,0.035913753345323075
126611,0.01872994039139122
126614,0.029360173304314043
126636,0.03616116048300295
126638,0.02741351381699746
126651,0.10959664737705853
126658,0.049920345160479
126674,0.018451702375924122
126685,0.02022775216228922
126688,0.10275972214273878
126689,0.032552821605468824
126707,0.4451002427018758
126715,0.048152029278656215
126716,0.011429710984436065
126721,0.2561708728666852
126722,0.08690806686864143
126732,0.049365867934140426
126738,0.07014928495565055
126743,0.036453182666140505
126744,0.04310288289124881
126752,0.02557234318561013
126759,0.06040395640128794
126763,0.26189684653448225
126775,0.05938863406981215
126778,0.25364488502316024
126784,0.034296920327951036
126791,0.027970978467545687
126792,0.0633207868349019
126804,0.1823455788955704
126816,0.17528005903227534
126817,0.04687346903871325
126822,0.014644873749400503
126832,0.07501174741020898
126842,0.028394868764633076
126849,0.02164052601566081
126850,0.048343922539758236
126861,0.027891040168190693
126871,0.014452254325533303
126872,0.1266554148535493
126880,0.043810885802415864
126888,0.04423900538485537
126896,0.024380434964287916
126913,0.09335247476362253
126918,0.0588376622349842
